case,candidate_id,hypothesis,variant,verilog_path,aig_path,verified_truth,synthesized,equivalent,area,delay,adp,runtime_sec,items,notes,evaluate_py_ok,evaluate_py_adp,evaluate_py_returncode,evaluate_py_notes
ex213,ex213_bf16_sqrt_exp_mant_pair_case,bf16_sqrt,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_exp_mant_pair_case.aig,1,1,1,787,14,11018,6.327,32641,bf16 Verilog table factoring seed,1,11018,0,
ex213,ex213_bf16_sqrt_positive_default_exp_mant_case,bf16_sqrt,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_positive_default_exp_mant_case.aig,1,1,1,779,14,10906,4.849,32642; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,10906,0,
ex213,ex213_bf16_sqrt_positive_default_exp_mant_delta,bf16_sqrt,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_positive_default_exp_mant_delta.aig,1,1,1,349,13,4537,4.784,32898; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,4537,0,
ex213,ex213_bf16_sqrt_sign_exp_default_expr_case,bf16_sqrt,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_sign_exp_default_expr_case.aig,1,1,1,705,15,10575,5.769,"groups=512; full_default_groups=257; exceptions=32511; defaults=abs_input:254,nan:256,sign_zero:2",bf16 Verilog table factoring seed,1,10575,0,
ex213,ex213_bf16_sqrt_sign_exp_mant_case,bf16_sqrt,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_sign_exp_mant_case.aig,1,1,1,868,14,12152,5.725,32897,bf16 Verilog table factoring seed,1,12152,0,
ex213,ex213_bf16_sqrt_sign_pair_case,bf16_sqrt,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_sign_pair_case.aig,1,1,1,350,14,4900,15.161,32768,bf16 Verilog table factoring seed,1,4900,0,
ex213,ex213_bf16_sqrt_split_sign_exp_mant_case,bf16_sqrt,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_split_sign_exp_mant_case.aig,1,1,1,691,14,9674,6.005,32897,bf16 Verilog table factoring seed,1,9674,0,
ex213,ex213_bf16_sqrt_value_case,bf16_sqrt,value_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_value_case.aig,1,1,1,343,13,4459,16.890,65536,bf16 Verilog table factoring seed,1,4459,0,
ex214,ex214_bf16_reciprocal_square_default_expr_exception_case,bf16_reciprocal_square,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_default_expr_exception_case.aig,1,1,1,318,12,3816,15.577,exceptions=48896; default=zero; matches=16640,bf16 Verilog table factoring seed,1,3816,0,
ex214,ex214_bf16_reciprocal_square_exp_mant_delta_pair,bf16_reciprocal_square,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_exp_mant_delta_pair.aig,1,1,1,369,12,4428,4.418,16895,bf16 Verilog table factoring seed,1,4428,0,
ex214,ex214_bf16_reciprocal_square_exp_mant_pair_case,bf16_reciprocal_square,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_exp_mant_pair_case.aig,1,1,1,616,13,8008,4.482,16639,bf16 Verilog table factoring seed,1,8008,0,
ex214,ex214_bf16_reciprocal_square_positive_default_exp_mant_case,bf16_reciprocal_square,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_positive_default_exp_mant_case.aig,1,1,1,658,13,8554,3.458,16639; default=same; exceptions=0,bf16 Verilog table factoring seed,1,8554,0,
ex214,ex214_bf16_reciprocal_square_positive_default_exp_mant_delta,bf16_reciprocal_square,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_positive_default_exp_mant_delta.aig,1,1,1,380,12,4560,3.010,16895; default=same; exceptions=0,bf16 Verilog table factoring seed,1,4560,0,
ex214,ex214_bf16_reciprocal_square_sign_exp_default_expr_case,bf16_reciprocal_square,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_sign_exp_default_expr_case.aig,1,1,1,827,14,11578,6.402,"groups=512; full_default_groups=254; exceptions=32512; defaults=abs_input:252,nan:2,pos_inf:128,sign_zero:65,zero:65",bf16 Verilog table factoring seed,1,11578,0,
ex214,ex214_bf16_reciprocal_square_sign_exp_mant_case,bf16_reciprocal_square,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_sign_exp_mant_case.aig,1,1,1,583,14,8162,5.685,33278,bf16 Verilog table factoring seed,1,8162,0,
ex214,ex214_bf16_reciprocal_square_sign_pair_case,bf16_reciprocal_square,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_sign_pair_case.aig,1,1,1,313,13,4069,12.975,32768,bf16 Verilog table factoring seed,1,4069,0,
ex214,ex214_bf16_reciprocal_square_split_sign_exp_mant_case,bf16_reciprocal_square,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_split_sign_exp_mant_case.aig,1,1,1,639,13,8307,5.604,33278,bf16 Verilog table factoring seed,1,8307,0,
ex214,ex214_bf16_reciprocal_square_value_case,bf16_reciprocal_square,value_case,student/work/reverse_bf16_deep_20260603_1223/ex214/verilog/ex214_bf16_reciprocal_square_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex214/aigs/ex214_bf16_reciprocal_square_value_case.aig,1,1,1,318,12,3816,16.494,65536,bf16 Verilog table factoring seed,1,3816,0,
ex215,ex215_bf16_reciprocal_sqrt_default_expr_exception_case,bf16_reciprocal_sqrt,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_default_expr_exception_case.aig,1,1,1,387,14,5418,14.737,exceptions=32769; default=nan; matches=32767,bf16 Verilog table factoring seed,1,5418,0,
ex215,ex215_bf16_reciprocal_sqrt_exp_mant_delta_pair,bf16_reciprocal_sqrt,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_exp_mant_delta_pair.aig,1,1,1,418,13,5434,6.684,32897,bf16 Verilog table factoring seed,1,5434,0,
ex215,ex215_bf16_reciprocal_sqrt_exp_mant_pair_case,bf16_reciprocal_sqrt,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_exp_mant_pair_case.aig,1,1,1,1057,15,15855,6.146,32641,bf16 Verilog table factoring seed,1,15855,0,
ex215,ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_case,bf16_reciprocal_sqrt,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_case.aig,1,1,1,1016,14,14224,5.650,32642; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,14224,0,
ex215,ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_delta,bf16_reciprocal_sqrt,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_positive_default_exp_mant_delta.aig,1,1,1,429,14,6006,5.167,32898; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,6006,0,
ex215,ex215_bf16_reciprocal_sqrt_sign_exp_default_expr_case,bf16_reciprocal_sqrt,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_sign_exp_default_expr_case.aig,1,1,1,1261,17,21437,6.382,"groups=512; full_default_groups=257; exceptions=32512; defaults=abs_input:254,nan:256,pos_inf:1,sign_inf:1",bf16 Verilog table factoring seed,1,21437,0,
ex215,ex215_bf16_reciprocal_sqrt_sign_exp_mant_case,bf16_reciprocal_sqrt,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_sign_exp_mant_case.aig,1,1,1,1071,15,16065,5.613,32897,bf16 Verilog table factoring seed,1,16065,0,
ex215,ex215_bf16_reciprocal_sqrt_sign_pair_case,bf16_reciprocal_sqrt,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_sign_pair_case.aig,1,1,1,385,13,5005,11.823,32768,bf16 Verilog table factoring seed,1,5005,0,
ex215,ex215_bf16_reciprocal_sqrt_split_sign_exp_mant_case,bf16_reciprocal_sqrt,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_split_sign_exp_mant_case.aig,1,1,1,868,14,12152,5.589,32897,bf16 Verilog table factoring seed,1,12152,0,
ex215,ex215_bf16_reciprocal_sqrt_value_case,bf16_reciprocal_sqrt,value_case,student/work/reverse_bf16_deep_20260603_1223/ex215/verilog/ex215_bf16_reciprocal_sqrt_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex215/aigs/ex215_bf16_reciprocal_sqrt_value_case.aig,1,1,1,387,14,5418,15.208,65536,bf16 Verilog table factoring seed,1,5418,0,
ex216,ex216_bf16_cube_default_expr_exception_case,bf16_cube,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_default_expr_exception_case.aig,1,1,1,24001,27,648027,94.471,exceptions=43670; default=sign_inf; matches=21866,bf16 Verilog table factoring seed,1,648027,0,
ex216,ex216_bf16_cube_exp_mant_delta_pair,bf16_cube,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_exp_mant_delta_pair.aig,1,1,1,498,14,6972,3.498,11434,bf16 Verilog table factoring seed,1,6972,0,
ex216,ex216_bf16_cube_exp_mant_pair_case,bf16_cube,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_exp_mant_pair_case.aig,1,1,1,781,13,10153,3.893,11178,bf16 Verilog table factoring seed,1,10153,0,
ex216,ex216_bf16_cube_positive_default_exp_mant_case,bf16_cube,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_positive_default_exp_mant_case.aig,1,1,1,768,14,10752,2.736,11305; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,10752,0,
ex216,ex216_bf16_cube_positive_default_exp_mant_delta,bf16_cube,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_positive_default_exp_mant_delta.aig,1,1,1,494,15,7410,2.676,11561; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,7410,0,
ex216,ex216_bf16_cube_sign_exp_default_expr_case,bf16_cube,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_sign_exp_default_expr_case.aig,1,1,1,1283,16,20528,5.105,"groups=512; full_default_groups=340; exceptions=21656; defaults=abs_input:167,input:1,nan:2,pos_inf:86,sign_inf:86,sign_zero:170",bf16 Verilog table factoring seed,1,20528,0,
ex216,ex216_bf16_cube_sign_exp_mant_case,bf16_cube,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_sign_exp_mant_case.aig,1,1,1,1367,15,20505,4.690,22356,bf16 Verilog table factoring seed,1,20505,0,
ex216,ex216_bf16_cube_sign_pair_case,bf16_cube,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_sign_pair_case.aig,1,1,1,443,15,6645,10.990,32768,bf16 Verilog table factoring seed,1,6645,0,
ex216,ex216_bf16_cube_split_sign_exp_mant_case,bf16_cube,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_split_sign_exp_mant_case.aig,1,1,1,778,14,10892,4.717,22356,bf16 Verilog table factoring seed,1,10892,0,
ex216,ex216_bf16_cube_value_case,bf16_cube,value_case,student/work/reverse_bf16_deep_20260603_1223/ex216/verilog/ex216_bf16_cube_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex216/aigs/ex216_bf16_cube_value_case.aig,1,1,1,462,15,6930,14.100,65536,bf16 Verilog table factoring seed,1,6930,0,
ex217,ex217_bf16_cbrt_default_expr_exception_case,bf16_cbrt,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_default_expr_exception_case.aig,1,1,1,16081,25,402025,116.614,exceptions=65280; default=sign_zero; matches=256,bf16 Verilog table factoring seed,1,402025,0,
ex217,ex217_bf16_cbrt_exp_mant_delta_pair,bf16_cbrt,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_exp_mant_delta_pair.aig,1,1,1,680,16,10880,7.465,32897,bf16 Verilog table factoring seed,1,10880,0,
ex217,ex217_bf16_cbrt_exp_mant_pair_case,bf16_cbrt,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_exp_mant_pair_case.aig,1,1,1,999,14,13986,7.427,32641,bf16 Verilog table factoring seed,1,13986,0,
ex217,ex217_bf16_cbrt_positive_default_exp_mant_case,bf16_cbrt,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_positive_default_exp_mant_case.aig,1,1,1,902,14,12628,5.546,32768; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,12628,0,
ex217,ex217_bf16_cbrt_positive_default_exp_mant_delta,bf16_cbrt,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_positive_default_exp_mant_delta.aig,1,1,1,679,16,10864,5.495,33024; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,10864,0,
ex217,ex217_bf16_cbrt_sign_exp_default_expr_case,bf16_cbrt,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_sign_exp_default_expr_case.aig,1,1,1,2352,16,37632,11.820,"groups=512; full_default_groups=2; exceptions=65024; defaults=abs_input:507,input:1,nan:2,sign_zero:2",bf16 Verilog table factoring seed,1,37632,0,
ex217,ex217_bf16_cbrt_sign_exp_mant_case,bf16_cbrt,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_sign_exp_mant_case.aig,1,1,1,1675,16,26800,10.975,65282,bf16 Verilog table factoring seed,1,26800,0,
ex217,ex217_bf16_cbrt_sign_pair_case,bf16_cbrt,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_sign_pair_case.aig,1,1,1,1062,27,28674,18.357,32768,bf16 Verilog table factoring seed,1,28674,0,
ex217,ex217_bf16_cbrt_split_sign_exp_mant_case,bf16_cbrt,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_split_sign_exp_mant_case.aig,1,1,1,922,15,13830,9.915,65282,bf16 Verilog table factoring seed,1,13830,0,
ex217,ex217_bf16_cbrt_value_case,bf16_cbrt,value_case,student/work/reverse_bf16_deep_20260603_1223/ex217/verilog/ex217_bf16_cbrt_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex217/aigs/ex217_bf16_cbrt_value_case.aig,1,1,1,1068,27,28836,23.744,65536,bf16 Verilog table factoring seed,1,28836,0,
ex218,ex218_bf16_reciprocal_cube_default_expr_exception_case,bf16_reciprocal_cube,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_default_expr_exception_case.aig,1,1,1,19506,24,468144,100.455,exceptions=43520; default=sign_zero; matches=22016,bf16 Verilog table factoring seed,1,468144,0,
ex218,ex218_bf16_reciprocal_cube_exp_mant_delta_pair,bf16_reciprocal_cube,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_exp_mant_delta_pair.aig,1,1,1,539,16,8624,4.888,11561,bf16 Verilog table factoring seed,1,8624,0,
ex218,ex218_bf16_reciprocal_cube_exp_mant_pair_case,bf16_reciprocal_cube,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_exp_mant_pair_case.aig,1,1,1,830,15,12450,3.599,11305,bf16 Verilog table factoring seed,1,12450,0,
ex218,ex218_bf16_reciprocal_cube_positive_default_exp_mant_case,bf16_reciprocal_cube,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_positive_default_exp_mant_case.aig,1,1,1,805,13,10465,2.794,11432; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,10465,0,
ex218,ex218_bf16_reciprocal_cube_positive_default_exp_mant_delta,bf16_reciprocal_cube,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_positive_default_exp_mant_delta.aig,1,1,1,542,15,8130,2.816,11688; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,8130,0,
ex218,ex218_bf16_reciprocal_cube_sign_exp_default_expr_case,bf16_reciprocal_cube,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_sign_exp_default_expr_case.aig,1,1,1,1414,17,24038,5.546,"groups=512; full_default_groups=338; exceptions=21694; defaults=abs_input:167,input:1,nan:2,pos_inf:85,sign_inf:85,sign_zero:172",bf16 Verilog table factoring seed,1,24038,0,
ex218,ex218_bf16_reciprocal_cube_sign_exp_mant_case,bf16_reciprocal_cube,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_sign_exp_mant_case.aig,1,1,1,1395,15,20925,4.974,22610,bf16 Verilog table factoring seed,1,20925,0,
ex218,ex218_bf16_reciprocal_cube_sign_pair_case,bf16_reciprocal_cube,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_sign_pair_case.aig,1,1,1,498,15,7470,10.902,32768,bf16 Verilog table factoring seed,1,7470,0,
ex218,ex218_bf16_reciprocal_cube_split_sign_exp_mant_case,bf16_reciprocal_cube,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_split_sign_exp_mant_case.aig,1,1,1,824,15,12360,4.424,22610,bf16 Verilog table factoring seed,1,12360,0,
ex218,ex218_bf16_reciprocal_cube_value_case,bf16_reciprocal_cube,value_case,student/work/reverse_bf16_deep_20260603_1223/ex218/verilog/ex218_bf16_reciprocal_cube_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex218/aigs/ex218_bf16_reciprocal_cube_value_case.aig,1,1,1,463,15,6945,14.302,65536,bf16 Verilog table factoring seed,1,6945,0,
ex219,ex219_bf16_reciprocal_cbrt_default_expr_exception_case,bf16_reciprocal_cbrt,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex219/verilog/ex219_bf16_reciprocal_cbrt_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex219/aigs/ex219_bf16_reciprocal_cbrt_default_expr_exception_case.aig,1,1,1,18092,27,488484,137.089,exceptions=65280; default=sign_inf; matches=256,bf16 Verilog table factoring seed,1,488484,0,
ex219,ex219_bf16_reciprocal_cbrt_exp_mant_delta_pair,bf16_reciprocal_cbrt,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex219/verilog/ex219_bf16_reciprocal_cbrt_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex219/aigs/ex219_bf16_reciprocal_cbrt_exp_mant_delta_pair.aig,1,1,1,663,17,11271,8.024,32897,bf16 Verilog table factoring seed,1,11271,0,
ex219,ex219_bf16_reciprocal_cbrt_exp_mant_pair_case,bf16_reciprocal_cbrt,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex219/verilog/ex219_bf16_reciprocal_cbrt_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex219/aigs/ex219_bf16_reciprocal_cbrt_exp_mant_pair_case.aig,1,1,1,1094,16,17504,7.123,32641,bf16 Verilog table factoring seed,1,17504,0,
ex219,ex219_bf16_reciprocal_cbrt_positive_default_exp_mant_case,bf16_reciprocal_cbrt,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex219/verilog/ex219_bf16_reciprocal_cbrt_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex219/aigs/ex219_bf16_reciprocal_cbrt_positive_default_exp_mant_case.aig,1,1,1,1008,15,15120,5.889,32768; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,15120,0,
